4180 3079.618054 238.987365 -86.990451 0
4181 3087.207947 1672.211577 -87.180199 0
4182 3078.023570 791.822770 -86.950589 0
4183 3085.834369 66.747646 -87.145859 0
4184 3069.693068 518.287024 -86.742327 0
4185 3098.059533 1272.543049 -87.451488 0
4186 3092.927030 1505.291198 -87.323176 0
4187 3089.875456 1902.175730 -87.246886 0
4188 3094.849858 306.384892 -87.371246 0
4189 3093.487319 1738.217496 -87.337183 0
4190 3101.567536 1337.694691 -87.539188 0
4191 3088.670619 408.882874 -87.216765 0
4192 3091.480910 133.869619 -87.287023 0
4193 3098.405242 1572.146093 -87.460131 0
4194 3096.618520 1967.404694 -87.415463 0
4195 3091.963306 623.754172 -87.299083 0
4196 3105.554386 1404.195033 -87.638860 0
4197 3104.264842 892.376532 -87.606621 0
4198 3099.963539 1803.933999 -87.499088 0
4199 3092.252729 691.320920 -87.306318 0
4200 3090.795819 482.255219 -87.269895 0
4201 3097.335693 202.402243 -87.433392 0
4202 3104.267242 1638.717867 -87.606681 0
4203 3111.568580 1172.296143 -87.789214 0
4204 3102.997407 33.311916 -87.574935 0
4205 3107.166086 962.582095 -87.679152 0
4206 3109.169257 1035.088453 -87.729231 0
4207 3110.339249 1471.187031 -87.758481 0
4208 3111.098712 1108.245770 -87.777468 0
4209 3095.560645 756.314249 -87.389016 0
4210 3114.806307 1238.823402 -87.870158 0
4211 3091.524182 553.750845 -87.288105 0
4212 3106.573889 1869.420771 -87.664347 0
4213 3107.434418 271.395110 -87.685860 0
4214 3106.000784 371.719206 -87.650020 0
4215 3100.507668 823.528606 -87.512692 0
4216 3110.422128 1704.962772 -87.760553 0
4217 3119.131530 1304.138014 -87.978288 0
4218 3108.947068 100.078208 -87.723677 0
4219 3115.673112 1538.200898 -87.891828 0
4220 3113.267173 1934.750164 -87.831679 0
4221 3119.874556 336.189332 -87.996864 0
4222 3123.107129 1370.139532 -88.077678 0
4223 3116.795143 1770.892688 -87.919879 0
4224 3112.326053 657.851981 -87.808151 0
4225 3114.959570 167.482920 -87.873989 0
4226 3121.400657 1605.008968 -88.035016 0
4227 3126.448033 925.480117 -88.161201 0
4228 3112.600756 445.732383 -87.815019 0
4229 3120.000000 0.000000 -88.000000 2
4230 3120.000000 2000.000000 -88.000000 2
4231 3112.271927 722.429267 -87.806798 0
4232 3127.763479 1436.950414 -88.194087 0
4233 3123.323495 1836.554448 -88.083087 0
4234 3122.526517 235.726640 -88.063163 0
4235 3127.431373 1671.509273 -88.185784 0
4236 3132.099569 1204.702700 -88.302489 0
4237 3118.383774 787.210589 -87.959594 0
4238 3126.122959 66.546394 -88.153074 0
4239 3112.598255 518.332962 -87.814956 0
4240 3112.790758 588.904455 -87.819769 0
4241 3132.984860 1504.045435 -88.324621 0
4242 3132.314160 1140.210313 -88.307854 0
4243 3131.494418 1070.683803 -88.287360 0
4244 3136.447627 1270.398813 -88.411191 0
4245 3129.954985 1902.015118 -88.248875 0
4246 3122.902937 855.832816 -88.072573 0
4247 3136.968569 406.425333 -88.424214 0
4248 3133.500907 302.001963 -88.337523 0
4249 3133.695438 1737.680288 -88.342386 0
4250 3140.532215 1336.146660 -88.513305 0
4251 3132.285261 133.376183 -88.307132 0
4252 3138.598873 1571.068071 -88.464972 0
4253 3136.645292 1967.352229 -88.416132 0
4254 3129.673288 996.940596 -88.241832 0
4255 3134.106898 483.017510 -88.352672 0
4256 3145.142919 1402.629450 -88.628573 0
4257 3131.083697 691.006430 -88.277092 0
4258 3145.261746 365.697724 -88.631544 0
4259 3140.132529 1803.549831 -88.503313 0
4260 3139.050693 200.757388 -88.476267 0
4261 3144.513739 1637.831880 -88.612843 0
4262 3143.122402 33.199274 -88.578060 0
4263 3150.306191 1469.691044 -88.757655 0
4264 3146.691082 1869.175232 -88.667277 0
4265 3153.837361 1236.220363 -88.845934 0
4266 3135.088130 751.123137 -88.377203 0
4267 3141.257177 819.169334 -88.531429 0
4268 3147.912276 267.672071 -88.697807 0
4269 3150.668300 1704.267910 -88.766707 0
4270 3149.964250 1172.052940 -88.749106 0
4271 3153.349082 1105.954710 -88.833727 0
4272 3149.394204 99.700737 -88.734855 0
4273 3133.425216 623.895680 -88.335630 0
4274 3155.844404 1536.883192 -88.896110 0
4275 3157.821006 1302.179201 -88.945525 0
4276 3145.241227 888.602477 -88.631031 0
4277 3148.971958 959.016892 -88.724299 0
4278 3153.326793 1934.630903 -88.833170 0
4279 3133.846125 553.941383 -88.346153 0
4280 3158.085658 331.941200 -88.952141 0
4281 3157.008098 1770.377548 -88.925202 0
4282 3162.400242 1368.277363 -89.060006 0
4283 3153.027039 1032.275020 -88.825676 0
4284 3155.924333 166.501060 -88.898108 0
4285 3161.662850 1603.907434 -89.041571 0
4286 3145.612056 719.919917 -88.640301 0
4287 3156.504448 448.168516 -88.912611 0
4288 3160.000000 0.000000 -89.000000 2
4289 3160.000000 2000.000000 -89.000000 2
4290 3167.584005 1435.161646 -89.189600 0
4291 3168.975684 387.768693 -89.224392 0
4292 3163.484316 1836.203055 -89.087108 0
4293 3155.061694 519.118107 -88.876542 0
4294 3170.697696 1201.877730 -89.267442 0
4295 3163.493877 233.320178 -89.087347 0
4296 3167.714270 1670.626634 -89.192857 0
4297 3166.356126 66.291257 -89.158903 0
4298 3173.107941 1502.448182 -89.327699 0
4299 3163.721715 851.894945 -89.093043 0
4300 3175.302338 1268.100881 -89.382558 0
4301 3170.054101 1901.811796 -89.251353 0
4302 3170.922303 1141.216995 -89.273058 0
4303 3172.444589 298.646207 -89.311115 0
4304 3173.955339 1737.006425 -89.348883 0
4305 3153.080656 659.119208 -88.827016 0
4306 3167.722276 921.639275 -89.193057 0
4307 3154.685970 589.301687 -88.867149 0
4308 3172.545492 993.005017 -89.313637 0
4309 3172.830599 132.724150 -89.320765 0
4310 3179.457812 1333.962445 -89.486445 0
4311 3178.865752 1569.715412 -89.471644 0
4312 3174.775794 1068.732308 -89.369395 0
4313 3176.678679 1967.285796 -89.416967 0
4314 3181.179765 360.397274 -89.529494 0
4315 3180.342696 1803.068179 -89.508567 0
4316 3184.743474 1400.495054 -89.618587 0
4317 3179.796886 199.257099 -89.494922 0
4318 3184.829584 1636.728612 -89.620740 0
4319 3176.507647 484.834785 -89.412691 0
4320 3183.215154 33.070594 -89.580379 0
4321 3190.342635 1467.764031 -89.758566 0
4322 3182.353425 1171.803863 -89.558836 0
4323 3159.524130 781.721952 -88.988103 0
4324 3180.156306 417.340563 -89.503908 0
4325 3186.836719 1868.867308 -89.670918 0
4326 3193.890169 1233.078541 -89.847254 0
4327 3187.712432 265.130774 -89.692811 0
4328 3190.976469 1703.404447 -89.774412 0
4329 3186.157500 884.699493 -89.653938 0
4330 3189.693411 99.260787 -89.742335 0
4331 3196.100514 1535.237601 -89.902513 0
4332 3196.307865 1299.872292 -89.907697 0
4333 3190.155971 954.660315 -89.753899 0
4334 3193.400899 1934.481268 -89.835022 0
4335 3199.575912 1106.563524 -89.989398 0
4336 3170.460812 695.826410 -89.261520 0
4337 3175.145167 624.854336 -89.378629 0
4338 3175.830688 554.619783 -89.395767 0
4339 3195.802881 328.941205 -89.895072 0
4340 3197.272629 1769.737700 -89.931816 0
4341 3178.747707 739.561454 -89.468693 0
4342 3182.165949 815.205319 -89.554149 0
4343 3200.489228 1029.272209 -90.012231 0
4344 3201.687870 1365.747299 -90.042197 0
4345 3196.402380 165.526703 -89.910059 0
4346 3202.005285 1602.547828 -90.050132 0
4347 3200.000000 0.000000 -90.000000 2
4348 3200.000000 2000.000000 -90.000000 2
4349 3207.477427 1432.843252 -90.186936 0
4350 3200.877199 389.196040 -90.021930 0
4351 3203.683588 1835.766466 -90.092090 0
4352 3196.875259 520.306900 -89.921881 0
4353 3203.649436 231.537355 -90.091236 0
4354 3208.069843 1669.539984 -90.201746 0
4355 3206.502765 66.016394 -90.162569 0
4356 3213.331619 1500.456637 -90.333290 0
4357 3198.116390 451.961164 -89.952910 0
4358 3210.176845 1901.559003 -90.254421 0
4359 3213.714582 1266.441199 -90.342865 0
4360 3209.134990 917.622937 -90.228375 0
4361 3212.837028 985.994634 -90.320926 0
4362 3211.244476 296.388462 -90.281112 0
4363 3214.277977 1736.177045 -90.356949 0
4364 3210.709709 1067.628670 -90.267743 0
4365 3196.473808 589.975402 -89.911845 0
4366 3195.479837 661.685519 -89.886996 0
4367 3213.109207 132.070771 -90.327730 0
4368 3219.226389 1568.059660 -90.480660 0
4369 3218.232803 1331.032980 -90.455820 0
4370 3204.274640 848.191424 -90.106866 0
4371 3208.070641 1150.554854 -90.201766 0
4372 3216.720025 1967.203153 -90.418001 0
4373 3212.200370 1193.121625 -90.305009 0
4374 3217.580657 359.070996 -90.439516 0
4375 3220.602418 1802.475201 -90.515060 0
4376 3224.418114 1397.719531 -90.610453 0
4377 3219.992302 198.032795 -90.499808 0
4378 3225.229255 1635.383082 -90.630731 0
4379 3223.266827 32.938905 -90.581671 0
4380 3230.500500 1465.355784 -90.762512 0
4381 3201.071390 778.445809 -90.026785 0
4382 3218.936056 420.790274 -90.473401 0
4383 3227.016390 1868.487920 -90.675410 0
4384 3227.165339 263.391087 -90.679133 0
4385 3231.359018 1702.351196 -90.783975 0
4386 3237.732991 1232.343600 -90.943325 0
4387 3229.505740 950.860943 -90.737644 0
4388 3229.837421 98.827173 -90.745936 0
4389 3236.470433 1533.237712 -90.911761 0
4390 3217.770348 486.745316 -90.444259 0
4391 3233.510019 1297.032597 -90.837750 0
4392 3233.492283 1934.296743 -90.837307 0
4393 3226.525853 880.521547 -90.663146 0
4394 3218.204187 704.058129 -90.455105 0
4395 3217.108306 625.524288 -90.427708 0
4396 3217.407999 555.422197 -90.435200 0
4397 3233.823887 327.407948 -90.845597 0
4398 3237.598797 1768.956958 -90.939970 0
4399 3220.665040 746.276487 -90.516626 0
4400 3222.721033 812.150854 -90.568026 0
4401 3236.539034 164.680864 -90.913476 0
4402 3242.443941 1600.906203 -91.061099 0
4403 3241.092921 1362.421392 -91.027323 0
4404 3240.000000 0.000000 -91.000000 2
4405 3240.000000 2000.000000 -91.000000 2
4406 3237.894735 390.045116 -90.947368 0
4407 3243.928540 1835.233367 -91.098213 0
4408 3247.507972 1429.931492 -91.187699 0
4409 3243.417387 230.235936 -91.085435 0
4410 3248.511490 1668.226373 -91.212787 0
4411 3240.079960 1009.821185 -91.001999 0
4412 3246.561140 65.751327 -91.164029 0
4413 3244.029807 978.454053 -91.100745 0
4414 3253.702599 1498.046212 -91.342565 0
4415 3239.328591 1086.044714 -90.983215 0
4416 3239.307062 1047.494408 -90.982677 0
4417 3238.219364 454.161162 -90.955484 0
4418 3250.327538 1901.249996 -91.258188 0
4419 3243.537357 1164.731509 -91.088434 0
4420 3239.864881 1125.680341 -90.996622 0
4421 3245.682875 1267.775918 -91.142072 0
4422 3249.203715 1197.108921 -91.230093 0
4423 3250.101435 294.990947 -91.252536 0
4424 3254.675083 1735.173708 -91.366877 0
4425 3253.175910 131.486315 -91.329398 0
4426 3259.699917 1566.082702 -91.492498 0
4427 3243.936990 844.969806 -91.098425 0
4428 3257.518479 1326.614748 -91.437962 0
4429 3238.025950 521.412710 -90.950649 0
4430 3256.770771 1967.102049 -91.419269 0
4431 3238.256710 661.093740 -90.956418 0
4432 3238.008893 590.473425 -90.950222 0
4433 3255.396691 358.646858 -91.384917 0
4434 3260.920660 1801.757508 -91.523016 0
4435 3264.202487 1394.254961 -91.605062 0
4436 3259.876927 197.076596 -91.496923 0
4437 3265.726257 1633.772150 -91.643156 0
4438 3263.278508 32.814699 -91.581963 0
4439 3242.092141 776.100874 -91.052304 0
4440 3257.765124 422.278241 -91.444128 0
4441 3270.858455 1462.429376 -91.771461 0
4442 3267.236020 1868.028240 -91.680900 0
4443 3266.495669 262.213700 -91.662392 0
4444 3271.829115 1701.087532 -91.795728 0
4445 3269.850010 98.435146 -91.746250 0
4446 3276.982759 1530.879009 -91.924569 0
4447 3258.230199 488.071145 -91.455755 0
4448 3273.603893 1934.072894 -91.840097 0
4449 3262.279330 810.291429 -91.556983 0
4450 3272.347144 326.589923 -91.808679 0
4451 3269.735932 1289.948449 -91.743398 0
4452 3277.997442 1768.020010 -91.949936 0
4453 3262.723443 733.491327 -91.568086 0
4454 3276.451840 163.985093 -91.911296 0
4455 3282.990833 1598.963474 -92.074771 0
4456 3260.814909 874.314906 -91.520373 0
4457 3280.664112 1358.555680 -92.016603 0
4458 3266.146542 955.010425 -91.653664 0
4459 3254.424909 913.567745 -91.360623 0
4460 3258.554821 556.053737 -91.463871 0
4461 3260.371234 690.866957 -91.509281 0
4462 3280.000000 0.000000 -92.000000 2
4463 3280.000000 2000.000000 -92.000000 2
4464 3272.246138 1027.093895 -91.806153 0
4465 3271.338087 990.656181 -91.783452 0
4466 3258.613426 625.396297 -91.465336 0
4467 3273.582116 1103.719966 -91.839553 0
4468 3272.816208 1065.075344 -91.820405 0
4469 3276.252163 390.498295 -91.906304 0
4470 3284.226791 1834.593113 -92.105670 0
4471 3276.833032 1179.372477 -91.920826 0
4472 3275.033031 1142.280370 -91.875826 0
4473 3287.782681 1426.321870 -92.194567 0
4474 3282.999907 229.289094 -92.074998 0
4475 3289.052923 1666.663157 -92.226323 0
4476 3273.794967 1252.721094 -91.844874 0
4477 3275.723200 1215.691489 -91.893080 0
4478 3286.542949 65.511574 -92.163574 0
4479 3294.278408 1495.232125 -92.356960 0
4480 3277.862800 455.362466 -91.946570 0
4481 3290.510686 1900.878333 -92.262767 0
4482 3289.105388 294.108423 -92.227635 0
4483 3295.159526 1733.979146 -92.378988 0
4484 3293.087575 130.988747 -92.327189 0
4485 3300.295519 1563.780057 -92.507388 0
4486 3278.630655 522.150480 -91.965766 0
4487 3296.832415 1966.980311 -92.420810 0
4488 3301.996383 1320.126813 -92.549910 0
4489 3293.956126 358.449983 -92.348903 0
4490 3301.306913 1800.902984 -92.532673 0
4491 3299.582955 196.336515 -92.489574 0
4492 3306.332184 1631.872215 -92.658305 0
4493 3303.906882 1389.928207 -92.597672 0
4494 3279.191287 590.768932 -91.979782 0
4495 3303.255502 32.702910 -92.581388 0
4496 3279.081427 659.346180 -91.977036 0
4497 3296.812780 423.021355 -92.420320 0
4498 3307.501711 1867.480159 -92.687543 0
4499 3311.562062 1458.992978 -92.789052 0
4500 3305.803641 261.395022 -92.645091 0
4501 3312.401617 1699.593631 -92.810040 0
4502 3309.759241 98.094316 -92.743981 0
4503 3295.333241 807.936412 -92.383331 0
4504 3292.275660 888.085517 -92.306892 0
4505 3282.508790 776.243744 -92.062720 0
4506 3317.648170 1528.194631 -92.941204 0
4507 3286.509834 844.599071 -92.162746 0
4508 3298.191174 488.833486 -92.454779 0
4509 3301.121816 967.870118 -92.528045 0
4510 3313.738758 1933.805552 -92.843469 0
4511 3296.093108 928.751757 -92.402328 0
4512 3305.586900 1043.765436 -92.639673 0
4513 3304.085169 1005.725609 -92.602129 0
4514 3311.214847 326.089093 -92.780371 0
4515 3318.480301 1766.913555 -92.962008 0
4516 3307.658531 1120.829161 -92.691463 0
4517 3306.639969 1082.237449 -92.665999 0
4518 3308.823132 1196.997739 -92.720578 0
4519 3308.621196 1159.097663 -92.715530 0
4520 3316.216600 163.419547 -92.905415 0
4521 3323.648934 1596.700196 -93.091223 0
4522 3305.986845 1274.894870 -92.649671 0
4523 3307.939889 1235.207748 -92.698497 0
4524 3299.344320 556.360697 -92.483608 0
4525 3320.000000 0.000000 -93.000000 2
4526 3320.000000 2000.000000 -93.000000 2
4527 3315.383674 1357.361276 -92.884592 0
4528 3315.105883 390.727101 -92.877647 0
4529 3324.586129 1833.836451 -93.114653 0
4530 3299.312248 625.456989 -92.482806 0
4531 3322.488685 228.581079 -93.062217 0
4532 3328.810452 1421.702885 -93.220261 0
4533 3329.709879 1664.826225 -93.242747 0
4534 3326.461829 65.300557 -93.161546 0
4535 3317.294334 456.014792 -92.932358 0
4536 3330.730839 1900.438192 -93.268271 0
4537 3335.094770 1492.132255 -93.377369 0
4538 3328.229661 293.499786 -93.205742 0
4539 3335.746018 1732.578646 -93.393650 0
4540 3332.885296 130.569262 -93.322132 0
4541 3340.995300 1561.154706 -93.524883 0
4542 3318.715783 522.402688 -92.967895 0
4543 3336.906485 1966.835923 -93.422662 0
4544 3332.876407 358.299173 -93.321910 0
4545 3341.770928 1799.901944 -93.544273 0
4546 3339.176356 195.749668 -93.479409 0
4547 3347.058749 1629.651873 -93.676469 0
4548 3320.568064 591.125749 -93.014202 0
4549 3346.711943 1380.699116 -93.667799 0
4550 3311.441358 744.633780 -92.786034 0
4551 3343.203225 32.603797 -93.580081 0
4552 3324.307281 823.472359 -93.107682 0
4553 3303.014922 696.586129 -92.575373 0
4554 3320.540707 785.251278 -93.013518 0
4555 3329.338292 904.076230 -93.233457 0
4556 3335.959302 423.421149 -93.398983 0
4557 3325.964548 863.352547 -93.149114 0
4558 3347.819490 1866.836776 -93.695487 0
4559 3335.868706 983.117772 -93.396718 0
4560 3332.798828 943.998514 -93.319971 0
4561 3314.187841 656.942083 -92.854696 0
4562 3352.697654 1455.417225 -93.817441 0
4563 3345.109034 260.781984 -93.627726 0
4564 3339.440820 1060.543449 -93.486021 0
4565 3338.003031 1021.828130 -93.450076 0
4566 3353.095329 1697.851500 -93.827383 0
4567 3341.373323 1138.073154 -93.534333 0
4568 3340.521119 1099.330901 -93.513028 0
4569 3349.586447 97.799196 -93.739661 0
4570 3341.863419 1215.510356 -93.546585 0
4571 3341.876122 1176.721943 -93.546903 0
4572 3337.702325 489.197395 -93.442558 0
4573 3358.418163 1525.258171 -93.960454 0
4574 3341.052090 1295.866966 -93.526302 0
4575 3343.703412 1336.958219 -93.592585 0
4576 3341.412611 1254.975658 -93.535315 0
4577 3353.899910 1933.490980 -93.847498 0
4578 3350.273451 325.711486 -93.756836 0
4579 3359.059888 1765.628212 -93.976497 0
4580 3355.874580 162.949644 -93.896865 0
4581 3364.409662 1594.077126 -94.110242 0
4582 3339.649702 555.882377 -93.491243 0
4583 3360.000000 0.000000 -94.000000 2
4584 3360.000000 2000.000000 -94.000000 2
4585 3354.175914 390.817219 -93.854398 0
4586 3365.014045 1832.956331 -94.125351 0
4587 3361.913843 228.016073 -94.047846 0
4588 3370.506033 1662.688129 -94.262651 0
4589 3343.468165 629.398638 -93.586704 0
4590 3370.315123 1418.146314 -94.257878 0
4591 3366.327867 65.114136 -94.158197 0
4592 3356.548094 456.418914 -93.913702 0
4593 3370.992414 1899.924617 -94.274810 0
4594 3376.115200 1488.954808 -94.402880 0
4595 3367.416275 293.012703 -94.185407 0
4596 3376.451820 1730.963242 -94.411295 0
4597 3372.592523 130.207666 -94.314813 0
4598 3345.422269 674.105779 -93.635557 0
4599 3381.726502 1558.182788 -94.543163 0
4600 3358.024687 522.178590 -93.950617 0
4601 3376.994510 1966.667098 -94.424863 0
4602 3352.133705 759.455351 -93.803343 0
4603 3347.020198 716.988789 -93.675505 0
4604 3360.015902 839.902939 -94.000398 0
4605 3356.841425 799.954311 -93.921036 0
4606 3371.969815 358.117655 -94.299245 0
4607 3382.321920 1798.748625 -94.558048 0
4608 3365.611536 920.246165 -94.140288 0
4609 3362.753906 880.108966 -94.068848 0
4610 3370.499293 999.298363 -94.262482 0
4611 3368.282409 959.964264 -94.207060 0
4612 3378.682291 195.257104 -94.467057 0
4613 3387.930845 1627.058349 -94.698271 0
4614 3373.413028 1077.513820 -94.335326 0
4615 3372.171887 1038.434579 -94.304297 0
4616 3361.661587 589.089732 -94.041540 0
4617 3383.125239 32.514781 -94.578131 0
4618 3375.015138 1155.597908 -94.375378 0
4619 3374.347337 1116.567255 -94.358683 0
4620 3385.077677 1386.775153 -94.626942 0
4621 3379.864438 1353.222822 -94.496611 0
4622 3375.962957 1273.833543 -94.399074 0
4623 3377.242403 1313.839228 -94.431060 0
4624 3375.617264 1234.032545 -94.390432 0
4625 3375.410987 1194.687568 -94.385275 0
4626 3375.159420 423.663414 -94.378985 0
4627 3388.194912 1866.092760 -94.704873 0
4628 3384.393821 260.265226 -94.609846 0
4629 3393.936654 1695.849927 -94.848416 0
4630 3394.406792 1451.832648 -94.860170 0
4631 3389.343560 97.537237 -94.733589 0
4632 3376.703368 489.490993 -94.417584 0
4633 3394.090328 1933.125973 -94.852258 0
4634 3399.083012 1522.174503 -94.977075 0
4635 3389.415356 325.343329 -94.735384 0
4636 3399.748329 1764.161580 -94.993708 0
4637 3395.442380 162.538958 -94.886059 0
4638 3405.272736 1590.985095 -95.131818 0
4639 3378.799309 554.308268 -94.469983 0
4640 3400.000000 0.000000 -95.000000 2
4641 3400.000000 2000.000000 -95.000000 2
4642 3393.362175 390.782905 -94.834054 0
4643 3405.516854 1831.948509 -95.137921 0
4644 3401.272262 227.519687 -95.031807 0
4645 3411.485771 1660.223411 -95.287144 0
4646 3414.265350 1411.725132 -95.356634 0
4647 3406.145967 64.944598 -95.153649 0
4648 3381.246691 617.259204 -94.531167 0
4649 3395.758268 456.850441 -94.893957 0
4650 3411.299567 1899.333578 -95.282489 0
4651 3383.109245 692.877143 -94.577731 0
4652 3380.948330 652.020302 -94.523708 0
4653 3389.988217 775.612444 -94.749705 0
4654 3386.238957 734.446566 -94.655974 0
4655 3396.210661 856.469672 -94.905267 0
4656 3406.604388 292.545063 -95.165110 0
4657 3393.367847 816.163708 -94.834196 0
4658 3417.295690 1729.136415 -95.432392 0
4659 3417.116170 1486.152950 -95.427904 0
4660 3401.167689 936.679388 -95.029192 0
4661 3398.784081 896.674505 -94.969602 0
4662 3412.218225 129.881001 -95.305456 0
4663 3404.977866 1015.944145 -95.124447 0
4664 3403.260243 976.420214 -95.081506 0
4665 3407.355677 1094.661644 -95.183892 0
4666 3406.322322 1055.337390 -95.158058 0
4667 3395.802025 521.930891 -94.895051 0
4668 3417.098054 1966.472300 -95.427451 0
4669 3422.337835 1554.689758 -95.558446 0
4670 3409.738246 1252.097517 -95.243456 0
4671 3412.198994 1330.903698 -95.304975 0
4672 3408.141246 1133.949638 -95.203531 0
4673 3410.648891 1291.637125 -95.266222 0
4674 3409.202830 1212.604283 -95.230071 0
4675 3414.266235 1369.495836 -95.356656 0
4676 3408.729963 1173.240972 -95.218249 0
4677 3411.134896 357.834664 -95.278372 0
4678 3422.966678 1797.442525 -95.574167 0
4679 3418.101649 194.809718 -95.452541 0
4680 3429.026891 1624.009448 -95.725672 0
4681 3423.022650 32.432082 -95.575566 0
4682 3414.473970 423.786142 -95.361849 0
4683 3428.632652 1865.244252 -95.715816 0
4684 3423.622874 259.766931 -95.590572 0
4685 3434.960928 1693.599685 -95.874023 0
4686 3429.033887 97.293929 -95.725847 0
4687 3436.020763 1449.847042 -95.900519 0
4688 3415.628259 490.480999 -95.390706 0
4689 3434.313052 1932.707835 -95.857826 0
4690 3438.917467 1519.037735 -95.972937 0
4691 3428.557688 324.898763 -95.713942 0
4692 3440.553569 1762.521851 -96.013839 0
4693 3434.920614 162.155198 -95.873015 0
4694 3446.365824 1587.143331 -96.159146 0
4695 3411.423046 550.176208 -95.285576 0
4696 3440.000000 0.000000 -96.000000 2
4697 3440.000000 2000.000000 -96.000000 2
4698 3405.430060 586.715044 -95.135752 0
4699 3414.041744 629.180227 -95.351044 0
4700 3432.618936 390.548807 -95.815473 0
4701 3446.098450 1830.811186 -96.152461 0
4702 3420.639832 710.395988 -95.515996 0
4703 3417.587468 669.432397 -95.439687 0
4704 3426.838186 792.287711 -95.670955 0
4705 3423.769527 751.465801 -95.594238 0
4706 3440.543240 227.037265 -96.013581 0
4707 3452.726549 1657.443837 -96.318164 0
4708 3432.077237 873.183342 -95.801931 0
4709 3429.614095 832.830769 -95.740352 0
4710 3436.239337 953.368925 -95.905983 0
4711 3434.284851 913.369568 -95.857121 0
4712 3445.915911 64.783429 -96.147898 0
4713 3439.275074 1032.853650 -95.981877 0
4714 3437.907375 993.184606 -95.947684 0
4715 3435.307657 457.344698 -95.882691 0
4716 3451.656365 1898.661700 -96.291409 0
4717 3443.068439 1230.276658 -96.076711 0
4718 3444.866338 1308.886147 -96.121658 0
4719 3441.224627 1111.921926 -96.030616 0
4720 3443.810709 1269.675965 -96.095268 0
4721 3442.486330 1190.830857 -96.062158 0
4722 3440.365416 1072.421078 -96.009135 0
4723 3447.922938 1385.960134 -96.198073 0
4724 3446.273293 1347.698753 -96.156832 0
4725 3441.907959 1151.383265 -96.047699 0
4726 3451.900185 1419.168603 -96.297505 0
4727 3445.731807 292.024157 -96.143295 0
4728 3458.290875 1727.124227 -96.457272 0
4729 3458.256098 1484.301262 -96.456402 0
4730 3451.761030 129.567905 -96.294026 0
4731 3433.441653 525.046713 -95.836041 0
4732 3457.218881 1966.250267 -96.430472 0
4733 3462.802055 1549.844589 -96.570051 0
4734 3450.288256 357.364113 -96.257206 0
4735 3463.706169 1795.987981 -96.592654 0
4736 3457.422222 194.370193 -96.435556 0
4737 3470.543170 1620.469986 -96.763579 0
4738 3462.894067 32.351945 -96.572352 0
4739 3453.943280 423.582718 -96.348582 0
4740 3469.136524 1864.287856 -96.728413 0
4741 3462.751590 259.234206 -96.568790 0
4742 3476.199752 1691.162317 -96.904994 0
4743 3468.653686 97.055647 -96.716342 0
4744 3455.986363 492.289730 -96.399659 0
4745 3474.571656 1932.234325 -96.864291 0
4746 3442.964049 562.949159 -96.074101 0
4747 3467.620098 324.309043 -96.690502 0
4748 3481.471135 1760.728610 -97.036778 0
4749 3451.296153 645.588619 -96.282404 0
4750 3446.912990 604.153742 -96.172825 0
4751 3474.023993 1516.286522 -96.850600 0
4752 3457.663946 727.614071 -96.441599 0
4753 3454.669412 686.615508 -96.366735 0
4754 3474.301084 161.772331 -96.857527 0
4755 3463.078715 809.197568 -96.576968 0
4756 3460.476704 768.500935 -96.511918 0
4757 3467.507389 890.043511 -96.687685 0
4758 3465.422165 849.704068 -96.635554 0
4759 3480.000000 0.000000 -97.000000 2
4760 3480.000000 2000.000000 -97.000000 2
4761 3488.358889 1582.100755 -97.208972 0
4762 3470.937550 970.250505 -96.773439 0
4763 3469.346305 930.224251 -96.733658 0
4764 3471.856974 389.975139 -96.796424 0
4765 3476.187576 1208.275391 -96.904689 0
4766 3472.277923 1010.137963 -96.806948 0
4767 3480.245594 1445.146710 -97.006140 0
4768 3476.820966 1247.683321 -96.920524 0
4769 3477.602987 1286.920999 -96.940075 0
4770 3474.269849 1089.598235 -96.856746 0
4771 3473.378808 1049.912083 -96.834470 0
4772 3475.609491 1168.775559 -96.890237 0
4773 3478.587861 1325.869062 -96.964697 0
4774 3474.994679 1129.215656 -96.874867 0
4775 3479.762392 1364.415431 -96.994060 0
4776 3481.072529 1402.552326 -97.026813 0
4777 3486.759374 1829.542390 -97.168984 0
4778 3479.698011 226.533131 -96.992450 0
4779 3494.306971 1654.491985 -97.357674 0
4780 3485.632662 64.623183 -97.140817 0
4781 3475.315601 457.118453 -96.882890 0
4782 3492.067745 1897.905703 -97.301694 0
4783 3484.730608 291.402085 -97.118265 0
4784 3499.427505 1724.980895 -97.485688 0
4785 3491.212651 129.250099 -97.280316 0
4786 3497.359323 1966.000166 -97.433983 0
4787 3489.330629 356.631118 -97.233266 0
4788 3504.531266 1794.388762 -97.613282 0
4789 3506.931726 1539.035988 -97.673293 0
4790 3496.628180 193.913083 -97.415705 0
4791 3502.735539 32.271697 -97.568388 0
4792 3512.625205 1616.889853 -97.815630 0
4793 3493.382701 422.739671 -97.334568 0
4794 3509.711096 1863.218438 -97.742777 0
4795 3478.045167 532.506337 -96.951129 0
4796 3501.728523 258.639339 -97.543213 0
4797 3481.710572 579.143869 -97.042764 0
4798 3517.647881 1688.663011 -97.941197 0
4799 3488.532144 662.800137 -97.213304 0
4800 3485.205314 621.391260 -97.130133 0
4801 3494.155626 744.835170 -97.353891 0
